ts,event,doc_id,invoice_id,stage,detail
2025-11-02T14:24:58.099506,PARSE_START,f0779ab9-1fcb-4de2-93fb-e60fef249e29,,PARSE_START,"{""doc_id"": ""f0779ab9-1fcb-4de2-93fb-e60fef249e29"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:58.109736,PARSE_DONE,f0779ab9-1fcb-4de2-93fb-e60fef249e29,,PARSE_DONE,"{""doc_id"": ""f0779ab9-1fcb-4de2-93fb-e60fef249e29"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:58.116848,DOC_READY,f0779ab9-1fcb-4de2-93fb-e60fef249e29,,DOC_READY,"{""doc_id"": ""f0779ab9-1fcb-4de2-93fb-e60fef249e29"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-f0779ab9"", ""total"": 414.72, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:58.120683,post__api_upload,,,,"{""status"": 200, ""duration"": 0.052}"
2025-11-02T14:24:58.130197,upload,9a3a6166-d32f-4ad2-9220-6b2e2e26ba50,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""9a3a6166-d32f-4ad2-9220-6b2e2e26ba50""}"
2025-11-02T14:24:58.133648,UPLOAD_SAVED,9a3a6166-d32f-4ad2-9220-6b2e2e26ba50,,UPLOAD_SAVED,"{""doc_id"": ""9a3a6166-d32f-4ad2-9220-6b2e2e26ba50"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/9a3a6166-d32f-4ad2-9220-6b2e2e26ba50__sample_invoice_1.pdf""}"
2025-11-02T14:24:58.140308,OCR_ENQUEUE,9a3a6166-d32f-4ad2-9220-6b2e2e26ba50,,OCR_ENQUEUE,"{""doc_id"": ""9a3a6166-d32f-4ad2-9220-6b2e2e26ba50"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:58.143795,OCR_PICK,9a3a6166-d32f-4ad2-9220-6b2e2e26ba50,,OCR_PICK,"{""doc_id"": ""9a3a6166-d32f-4ad2-9220-6b2e2e26ba50"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:58.150420,OCR_START,9a3a6166-d32f-4ad2-9220-6b2e2e26ba50,,OCR_START,"{""doc_id"": ""9a3a6166-d32f-4ad2-9220-6b2e2e26ba50"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:58.154041,OCR_DONE,9a3a6166-d32f-4ad2-9220-6b2e2e26ba50,,OCR_DONE,"{""doc_id"": ""9a3a6166-d32f-4ad2-9220-6b2e2e26ba50"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:58.157478,PARSE_START,9a3a6166-d32f-4ad2-9220-6b2e2e26ba50,,PARSE_START,"{""doc_id"": ""9a3a6166-d32f-4ad2-9220-6b2e2e26ba50"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:58.167868,PARSE_DONE,9a3a6166-d32f-4ad2-9220-6b2e2e26ba50,,PARSE_DONE,"{""doc_id"": ""9a3a6166-d32f-4ad2-9220-6b2e2e26ba50"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:58.174513,DOC_READY,9a3a6166-d32f-4ad2-9220-6b2e2e26ba50,,DOC_READY,"{""doc_id"": ""9a3a6166-d32f-4ad2-9220-6b2e2e26ba50"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-9a3a6166"", ""total"": 228.37, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:58.178888,post__api_upload,,,,"{""status"": 200, ""duration"": 0.053}"
2025-11-02T14:24:58.188790,upload,f5b894b6-5abb-4c9c-b7a3-8823d09277da,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""f5b894b6-5abb-4c9c-b7a3-8823d09277da""}"
2025-11-02T14:24:58.192321,UPLOAD_SAVED,f5b894b6-5abb-4c9c-b7a3-8823d09277da,,UPLOAD_SAVED,"{""doc_id"": ""f5b894b6-5abb-4c9c-b7a3-8823d09277da"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/f5b894b6-5abb-4c9c-b7a3-8823d09277da__sample_invoice_1.pdf""}"
2025-11-02T14:24:58.199180,OCR_ENQUEUE,f5b894b6-5abb-4c9c-b7a3-8823d09277da,,OCR_ENQUEUE,"{""doc_id"": ""f5b894b6-5abb-4c9c-b7a3-8823d09277da"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:58.202669,OCR_PICK,f5b894b6-5abb-4c9c-b7a3-8823d09277da,,OCR_PICK,"{""doc_id"": ""f5b894b6-5abb-4c9c-b7a3-8823d09277da"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:58.209160,OCR_START,f5b894b6-5abb-4c9c-b7a3-8823d09277da,,OCR_START,"{""doc_id"": ""f5b894b6-5abb-4c9c-b7a3-8823d09277da"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:58.213297,OCR_DONE,f5b894b6-5abb-4c9c-b7a3-8823d09277da,,OCR_DONE,"{""doc_id"": ""f5b894b6-5abb-4c9c-b7a3-8823d09277da"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:58.216700,PARSE_START,f5b894b6-5abb-4c9c-b7a3-8823d09277da,,PARSE_START,"{""doc_id"": ""f5b894b6-5abb-4c9c-b7a3-8823d09277da"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:58.226950,PARSE_DONE,f5b894b6-5abb-4c9c-b7a3-8823d09277da,,PARSE_DONE,"{""doc_id"": ""f5b894b6-5abb-4c9c-b7a3-8823d09277da"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:58.233839,DOC_READY,f5b894b6-5abb-4c9c-b7a3-8823d09277da,,DOC_READY,"{""doc_id"": ""f5b894b6-5abb-4c9c-b7a3-8823d09277da"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-f5b894b6"", ""total"": 56.98, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:58.237466,post__api_upload,,,,"{""status"": 200, ""duration"": 0.053}"
2025-11-02T14:24:58.248487,upload,044ff362-dd35-4c0d-85ce-e52cda94d001,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""044ff362-dd35-4c0d-85ce-e52cda94d001""}"
2025-11-02T14:24:58.251973,UPLOAD_SAVED,044ff362-dd35-4c0d-85ce-e52cda94d001,,UPLOAD_SAVED,"{""doc_id"": ""044ff362-dd35-4c0d-85ce-e52cda94d001"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/044ff362-dd35-4c0d-85ce-e52cda94d001__sample_invoice_1.pdf""}"
2025-11-02T14:24:58.259121,OCR_ENQUEUE,044ff362-dd35-4c0d-85ce-e52cda94d001,,OCR_ENQUEUE,"{""doc_id"": ""044ff362-dd35-4c0d-85ce-e52cda94d001"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:58.263041,OCR_PICK,044ff362-dd35-4c0d-85ce-e52cda94d001,,OCR_PICK,"{""doc_id"": ""044ff362-dd35-4c0d-85ce-e52cda94d001"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:58.269798,OCR_START,044ff362-dd35-4c0d-85ce-e52cda94d001,,OCR_START,"{""doc_id"": ""044ff362-dd35-4c0d-85ce-e52cda94d001"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:58.273373,OCR_DONE,044ff362-dd35-4c0d-85ce-e52cda94d001,,OCR_DONE,"{""doc_id"": ""044ff362-dd35-4c0d-85ce-e52cda94d001"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:58.276771,PARSE_START,044ff362-dd35-4c0d-85ce-e52cda94d001,,PARSE_START,"{""doc_id"": ""044ff362-dd35-4c0d-85ce-e52cda94d001"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:58.286657,PARSE_DONE,044ff362-dd35-4c0d-85ce-e52cda94d001,,PARSE_DONE,"{""doc_id"": ""044ff362-dd35-4c0d-85ce-e52cda94d001"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:58.293717,DOC_READY,044ff362-dd35-4c0d-85ce-e52cda94d001,,DOC_READY,"{""doc_id"": ""044ff362-dd35-4c0d-85ce-e52cda94d001"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-044ff362"", ""total"": 121.54, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:58.297213,post__api_upload,,,,"{""status"": 200, ""duration"": 0.054}"
2025-11-02T14:24:58.306762,upload,26913f6d-441c-4a4f-855a-7f9a403edf28,,,"{""filename"": ""sample_invoice_1.pdf"", ""size"": 1583, ""doc_id"": ""26913f6d-441c-4a4f-855a-7f9a403edf28""}"
2025-11-02T14:24:58.310116,UPLOAD_SAVED,26913f6d-441c-4a4f-855a-7f9a403edf28,,UPLOAD_SAVED,"{""doc_id"": ""26913f6d-441c-4a4f-855a-7f9a403edf28"", ""stage"": ""UPLOAD_SAVED"", ""file"": ""data/uploads/26913f6d-441c-4a4f-855a-7f9a403edf28__sample_invoice_1.pdf""}"
2025-11-02T14:24:58.317007,OCR_ENQUEUE,26913f6d-441c-4a4f-855a-7f9a403edf28,,OCR_ENQUEUE,"{""doc_id"": ""26913f6d-441c-4a4f-855a-7f9a403edf28"", ""stage"": ""OCR_ENQUEUE""}"
2025-11-02T14:24:58.320403,OCR_PICK,26913f6d-441c-4a4f-855a-7f9a403edf28,,OCR_PICK,"{""doc_id"": ""26913f6d-441c-4a4f-855a-7f9a403edf28"", ""stage"": ""OCR_PICK"", ""pipeline"": ""simple""}"
2025-11-02T14:24:58.328193,OCR_START,26913f6d-441c-4a4f-855a-7f9a403edf28,,OCR_START,"{""doc_id"": ""26913f6d-441c-4a4f-855a-7f9a403edf28"", ""stage"": ""OCR_START""}"
2025-11-02T14:24:58.332457,OCR_DONE,26913f6d-441c-4a4f-855a-7f9a403edf28,,OCR_DONE,"{""doc_id"": ""26913f6d-441c-4a4f-855a-7f9a403edf28"", ""stage"": ""OCR_DONE"", ""confidence"": 0.85}"
2025-11-02T14:24:58.336179,PARSE_START,26913f6d-441c-4a4f-855a-7f9a403edf28,,PARSE_START,"{""doc_id"": ""26913f6d-441c-4a4f-855a-7f9a403edf28"", ""stage"": ""PARSE_START""}"
2025-11-02T14:24:58.348894,PARSE_DONE,26913f6d-441c-4a4f-855a-7f9a403edf28,,PARSE_DONE,"{""doc_id"": ""26913f6d-441c-4a4f-855a-7f9a403edf28"", ""stage"": ""PARSE_DONE"", ""items"": 2}"
2025-11-02T14:24:58.355729,DOC_READY,26913f6d-441c-4a4f-855a-7f9a403edf28,,DOC_READY,"{""doc_id"": ""26913f6d-441c-4a4f-855a-7f9a403edf28"", ""stage"": ""DOC_READY"", ""supplier"": ""Supplier-26913f6d"", ""total"": 481.0, ""items"": 2, ""confidence"": 0.85}"
2025-11-02T14:24:58.359410,post__api_upload,,,,"{""status"": 200, ""duration"": 0.057}"
2025-11-02T14:24:59.414386,health_details,,,,"{""db_path"": ""C:\Users\tedev\FixPack_2025-11-02_133105\data\owlin.db"", ""db_size"": 69632}"
2025-11-02T14:24:59.418662,get__api_health_details,,,,"{""status"": 200, ""duration"": 0.027}"
